Id,SalePrice
2658,180388.05528214062
2718,178099.44026065455
2414,220968.4222004118
1989,93722.07278837427
625,164034.45025372133
333,105754.70834088442
1327,97457.28286849638
858,149541.1809587113
95,231199.00972892414
1568,170201.3239016584
2482,169763.31892958074
1364,129259.72234360757
2584,157480.73995047086
818,297545.6756244034
2673,177528.488547276
2089,137121.73018199508
1297,157856.6535952976
790,114998.37798100174
2616,191320.70607832703
720,206917.88994703162
222,136200.06928718835
557,109954.69178186683
1148,195794.06651562476
2766,142408.02144682268
534,209252.0010496357
1452,121470.74303516955
630,104920.35295345401
2648,116601.83195687085
125,152819.11795271258
1904,33557.3856770338
1670,90628.22942133038
756,79945.35070676357
717,226660.96834306512
1032,136616.66865264252
852,217734.51517725107
1731,218608.95176487556
2639,109786.67441044212
2071,88744.05780500593
1267,112981.88557491754
1851,208220.0606399607
567,180945.908391302
2439,240407.17308563227
1898,137508.7596133952
647,139915.04013393633
2256,214881.67980502802
979,120207.50612246199
1444,235989.36538903113
2485,113666.48972338112
157,116387.58511193632
88,117129.12258153968
2003,110339.54333630297
186,244354.79482368357
1425,253879.39631145052
2695,127018.49821321829
738,100175.21259071399
395,159611.07032883167
1353,197668.09594253753
1878,133019.34435167257
390,183644.3914156009
1456,240297.4718990249
1103,272783.1301810909
1387,92714.73708272888
2070,127535.86085567018
1199,215821.38062513736
2479,194327.67959128018
501,273933.90246306965
2362,80732.51045701513
1718,183400.59854555083
2188,36603.22639365145
1483,154614.0276307871
2557,51918.357186905574
437,310072.04747356265
2224,167602.42606672784
1628,210521.6052039184
397,132422.62156101526
587,186913.02161786123
971,155778.69829133456
2611,151826.26371496194
1887,114825.9784688789
2399,287258.1381047084
2148,216282.609720801
304,121135.68893378065
1997,127065.30829822295
2817,90093.40765966778
1431,202590.9841217678
427,280989.50139043876
263,117267.97948002326
598,164216.5587798017
2895,249014.84098708048
687,171244.7681279122
1822,123881.98878573463
2191,89453.04768923973
179,150123.4008503661
1009,218504.99415153614
2010,127223.611894625
1991,162885.05855218624
1411,147018.05614457466
1721,249494.7170063113
1144,204296.41289333277
593,258349.1720991677
575,260662.79880796536
1249,185039.9657881104
1604,122403.71249263687
1064,354429.0433903788
1923,156085.960591248
1988,115368.71939753974
2325,188591.47255451418
114,203850.46503991517
2700,197353.6880578047
217,133873.17034595995
343,173086.2951149044
386,265781.2916696279
2005,114975.56084069703
2908,149013.9140483837
1814,216067.3728032587
2446,421491.84227708005
208,147237.23954952974
1679,137576.80872110906
822,285921.0918409766
6,202920.28045767662
1781,325523.44782722415
2397,275324.7091427075
2340,283757.2188489768
1618,194002.93426321773
2843,135640.27870042948
1061,322067.56776281446
2786,121470.74303516955
1935,119066.83564551082
1341,112277.25640027411
521,273526.6313204642
2136,123960.16112958314
996,200083.52610205137
227,144951.1951960777
135,164153.0606799347
1167,195154.506319548
294,226656.41485738754
1776,218627.79146452947
540,196055.31850488507
1717,183400.59854555083
2303,125058.55109826871
116,178496.9570492562
127,116674.0440424257
1371,144551.84322047024
1014,147589.9862161798
1507,128441.82628605305
702,167684.9518812711
750,163543.2656718297
261,182165.5033631737
1559,60548.25190043659
577,221190.9974788602
2812,233682.66281896224
2080,178013.52257261775
1368,136084.61033510137
2376,110824.77013773192
659,93286.82649935316
1235,125849.27178375935
332,94664.77269090689
1917,141909.69128011214
2094,251191.42455329234
1460,290531.9263130799
1471,190483.17530783196
1509,121860.75259571685
1922,122644.32769638789
433,369484.1075208986
460,269528.9814467251
1116,250650.64729440096
1137,170533.21233670926
53,199174.36633532727
2354,271410.3848578632
1475,216607.54782495042
1761,474804.4874559704
842,132534.91484676418
2739,148819.50440920377
2509,203420.38151807012
1007,238577.56165956543
2610,194444.1121405291
1952,74731.45011136634
2719,176981.79637013725
2921,99612.6321730644
1966,127880.24565773807
292,122047.24802356004
1204,228206.32490777923
1829,253419.95477951225
2419,220720.05689140782
391,167870.62362582446
798,141259.42951963912
481,218742.457881161
193,216223.27955443738
555,112806.53460365138
899,44854.44877929939
2357,213486.51489363075
328,122149.38940317044
1356,112537.51583909546
1154,106201.04898537206
1730,194701.2201052243
2249,148010.9151433902
1119,269961.0500694474
2856,129187.33643524186
1394,153924.67493732506
2587,129364.67250738549
61,301903.96266178763
2661,206345.40773933753
2711,145965.26702542976
1147,201568.55994996335
757,147317.9825614125
2623,84441.7162993874
2378,175646.52100008796
1413,170519.5044509936
1722,238069.91279213596
1112,223774.4427265646
1623,205399.57531595533
1201,205478.52124198293
1513,93862.52447449602
957,230016.29685984016
1171,270426.23041358916
1145,227572.91526825237
2726,223367.5596139643
703,193341.72806115076
760,64078.13409195724
1964,124636.40817452944
