Id,SalePrice
2658,169392.28838953248
2718,135703.47270448745
2414,238219.11516934098
1989,128803.22470864886
625,176423.24479507626
333,69393.4139527757
1327,85625.47866680252
858,128628.42074131424
95,204929.41891233664
1568,175903.0256263112
2482,170727.5686012772
1364,166686.1825917455
2584,180857.29809003376
818,215857.76794482587
2673,177800.71286755893
2089,130126.09143753123
1297,177556.6090374142
790,133429.23024335247
2616,177556.6090374142
720,274570.8125845621
222,124029.36249182862
557,128751.77989141457
1148,172778.01203104487
2766,205705.14481420734
534,217797.1009905014
1452,123469.24049867305
630,99519.77205330611
2648,129979.10624543318
125,170605.78771435993
1904,32220.884498152882
1670,82744.56890168096
756,82101.15529966983
717,220878.0190281383
1032,132428.8594470672
852,223672.48065803834
1731,228665.0776829684
2639,78286.0180747071
2071,84759.8442966071
1267,127663.21797987045
1851,214253.1795977556
567,162829.56427920924
2439,223790.06881171674
1898,126030.10408439921
647,141545.96937353027
2256,204198.52096823114
979,68518.85205979238
1444,223878.2599269756
2485,129090.71732325866
157,120255.16429812927
88,128355.79136276848
2003,133105.86282073677
186,253329.0025731938
1425,262379.4271069026
2695,125569.55048249202
738,124681.1615603175
395,166423.18750915208
1353,216608.97068770893
1878,133262.64702564134
390,223388.30928664876
1456,221590.19043664943
1103,268087.3520667098
1387,143635.7735713783
2070,141664.42901722732
1199,226983.67549662886
2479,170673.67403084127
501,265821.33035519836
2362,88770.25500453619
1718,162711.9761255308
2188,32055.87954362479
1483,163993.19704998538
2557,81084.50772099174
437,296573.08229530987
2224,217633.86464298185
1628,222736.6749350141
397,126727.41225684626
587,196930.12884595437
971,165316.0894058391
2611,176447.74232709256
1887,126308.50445936684
2399,318979.37094050157
2148,217751.42716968898
304,175541.333642488
1997,114699.12403682337
2817,86264.86425242899
1431,184502.53085406515
427,270608.14811119117
263,126255.48137894954
598,193571.5172065142
2895,278270.1046358837
687,168802.7693579573
1822,124885.19784921751
2191,91538.31140552837
179,165951.25663125532
1009,250929.28064246534
2010,120884.75087094921
1991,175261.1902874831
1411,131377.9153235662
1721,250730.85063313297
1144,173851.00393336057
593,258013.0954115722
575,267277.89730329777
1249,188059.5725028377
1604,127010.8768550714
1064,356983.238220497
1923,180466.91584095533
1988,111282.42509370836
2325,171976.94273411058
114,199296.59043873282
2700,180431.04103294946
217,97308.51640224925
343,178138.07203622005
386,257859.63244988793
2005,91619.15326118228
2908,152160.04322304597
1814,235994.7392622573
2446,413425.5519861441
208,120468.9995998358
1679,114921.34480500768
822,309150.961095546
6,175542.911905671
1781,355932.29409699596
2397,266593.0026137131
2340,302612.56980038487
1618,185074.9016132289
2843,82012.96418441102
1061,312421.38161972736
2786,129299.65311856195
1935,127739.1603291211
1341,119402.65018396062
521,313536.01932647085
2136,131197.50507666392
996,175301.2578287279
227,137486.02154525835
135,174874.8360547893
1167,158736.02667927885
294,219872.0419522854
1776,218544.27571699978
540,228341.7102603527
1717,162707.07661912753
2303,134358.39347993615
116,171977.64950727497
127,131735.57929100477
1371,174329.41258084355
1014,235785.8290939253
1507,123549.21086430835
702,128590.96767012533
750,170927.57687379257
261,175750.2694377913
1559,86811.15921639337
577,234086.38151818438
2812,224845.912441621
2080,176851.08011534356
1368,162732.28092430826
2376,129183.80794492076
659,125930.3709762966
1235,123983.68867101619
332,73520.54132436457
1917,170507.79758629453
2094,228471.54718003928
1460,262122.20302073105
1471,185303.60015099944
1509,136757.57335435445
1922,128540.22962605543
433,359366.84808568686
460,298509.23318764794
1116,264488.6646135095
1137,186699.95947593084
53,204165.09591342683
2354,219620.58886253572
1475,220203.63012452458
1761,364094.87176484044
842,129757.05019410313
2739,138593.3099923969
2509,202550.70855355007
1007,222854.26308869256
2610,173021.24437117105
1952,121159.99471955083
2719,132207.67488575572
2921,71454.5278853685
1966,129343.04190302698
292,140239.7088607492
1204,220571.0931047697
1829,235189.4772320841
2419,218545.1472070184
391,177991.08684412198
798,175345.3533863573
481,218280.57386124192
