Id,SalePrice
2,113179.1866
4,258419.3963
6,184838.9015
7,227267.0569
17,229158.7818
18,322211.1257
22,187049.3231
27,123170.5267
31,93700.2807
36,138218.1314
39,372967.398
40,245071.826
42,308445.9481
46,212892.097
53,180737.6061
58,190167.3044
61,286597.1005
72,206112.1063
79,132370.1535
80,215543.8816
82,166026.2553
83,97520.19172
85,151833.8803
88,120596.1838
92,305561.097
93,290956.7393
95,176754.3661
102,171702.9642
103,169190.8341
106,233768.9146
107,164126.276
110,215227.1584
114,203060.9208
116,181399.2754
117,159949.9843
118,148538.3897
125,154227.1171
126,164277.6213
127,139305.7717
128,203732.3762
134,132263.1311
135,171990.1894
137,253488.1262
143,140485.2011
147,127573.26
148,171690.0076
150,126199.5566
156,153902.3095
157,134431.6556
159,132913.841
161,297918.1886
167,140264.63
170,106398.8501
171,90178.8508
175,106911.1124
179,115960.2326
181,101086.4857
186,197944.4798
193,172145.2149
194,87980.87776
206,63631.26745
208,123545.2664
210,141337.1852
211,88071.39343
212,86710.14762
214,79270.53011
215,129796.3819
217,107113.6775
222,151202.5947
227,135111.3947
228,153878.1547
233,217246.9921
235,122407.3196
238,131479.97
241,169116.1905
252,196593.792
253,195128.531
256,166444.2161
257,147119.3262
258,191179.2839
259,178828.9465
261,153718.0083
263,135386.6234
266,230092.9198
267,214149.1862
270,144618.9506
271,252708.7607
276,112764.1717
285,143545.6005
288,82652.39285
289,133245.7565
290,129762.1545
291,150803.608
292,94531.42674
293,170124.1093
294,215231.5889
295,173903.3614
304,108415.2746
322,344282.1131
326,156463.9287
327,93195.29778
328,117148.1702
331,84615.32674
332,82967.63372
333,96655.48324
335,137933.6001
337,176969.7519
342,124445.81
343,179723.0004
347,196536.2561
350,318836.5609
352,253937.3296
358,192035.2458
359,180931.9861
360,161801.633
368,301620.7731
369,243352.9126
373,179369.0129
377,242808.123
383,193842.7754
386,217554.6795
387,223471.2096
390,166357.489
391,156535.9302
395,174510.9076
397,147008.8932
398,125725.0901
401,119703.2094
404,123047.1833
408,112772.6004
409,149545.672
410,145272.377
418,140985.324
